,movie_title,genres,imdb_score,movie_imdb_link
653,Lincoln ,Biography|Drama|History|War,7.4,http://www.imdb.com/title/tt0443272/?ref_=fn_tt_tt_1
654,The Matrix ,Action|Sci-Fi,8.7,http://www.imdb.com/title/tt0133093/?ref_=fn_tt_tt_1
655,Apollo 13 ,Adventure|Drama|History,7.6,http://www.imdb.com/title/tt0112384/?ref_=fn_tt_tt_1
656,Total Recall ,Action|Sci-Fi,7.5,http://www.imdb.com/title/tt0100802/?ref_=fn_tt_tt_1
657,The Santa Clause 2 ,Comedy|Family|Fantasy,5.5,http://www.imdb.com/title/tt0304669/?ref_=fn_tt_tt_1
658,Les Misérables ,Drama|Musical|Romance,7.6,http://www.imdb.com/title/tt1707386/?ref_=fn_tt_tt_1
659,You've Got Mail ,Comedy|Drama|Romance,6.5,http://www.imdb.com/title/tt0128853/?ref_=fn_tt_tt_1
660,Step Brothers ,Comedy,6.9,http://www.imdb.com/title/tt0838283/?ref_=fn_tt_tt_1
661,The Mask of Zorro ,Action|Adventure|Comedy|Romance|Thriller|Western,6.7,http://www.imdb.com/title/tt0120746/?ref_=fn_tt_tt_1
662,Due Date ,Comedy|Drama,6.6,http://www.imdb.com/title/tt1231583/?ref_=fn_tt_tt_1
663,Unbroken ,Biography|Drama|Sport|War,7.2,http://www.imdb.com/title/tt1809398/?ref_=fn_tt_tt_1
664,Space Cowboys ,Action|Adventure|Thriller,6.4,http://www.imdb.com/title/tt0186566/?ref_=fn_tt_tt_1
665,Cliffhanger ,Action|Adventure|Thriller,6.4,http://www.imdb.com/title/tt0106582/?ref_=fn_tt_tt_1
666,Broken Arrow ,Action|Crime|Thriller,6.0,http://www.imdb.com/title/tt0115759/?ref_=fn_tt_tt_1
667,The Kid ,Comedy|Family|Fantasy,6.1,http://www.imdb.com/title/tt0219854/?ref_=fn_tt_tt_1
668,World Trade Center ,Drama|History|Thriller,6.0,http://www.imdb.com/title/tt0469641/?ref_=fn_tt_tt_1
669,Mona Lisa Smile ,Drama,6.4,http://www.imdb.com/title/tt0304415/?ref_=fn_tt_tt_1
670,The Dictator ,Comedy|Romance,6.4,http://www.imdb.com/title/tt1645170/?ref_=fn_tt_tt_1
671,Eyes Wide Shut ,Drama|Mystery|Thriller,7.3,http://www.imdb.com/title/tt0120663/?ref_=fn_tt_tt_1
672,Annie ,Comedy|Drama|Family|Musical,5.2,http://www.imdb.com/title/tt1823664/?ref_=fn_tt_tt_1
673,Focus ,Comedy|Crime|Drama|Romance,6.6,http://www.imdb.com/title/tt2381941/?ref_=fn_tt_tt_1
674,This Means War ,Action|Comedy|Romance,6.3,http://www.imdb.com/title/tt1596350/?ref_=fn_tt_tt_1
675,Blade: Trinity ,Action|Adventure|Fantasy|Horror|Sci-Fi|Thriller,5.9,http://www.imdb.com/title/tt0359013/?ref_=fn_tt_tt_1
676,Red Dawn ,Action|Drama|War,6.4,http://www.imdb.com/title/tt0087985/?ref_=fn_tt_tt_1
677,Primary Colors ,Comedy|Drama,6.7,http://www.imdb.com/title/tt0119942/?ref_=fn_tt_tt_1
678,Resident Evil: Retribution ,Action|Horror|Sci-Fi|Thriller,5.4,http://www.imdb.com/title/tt1855325/?ref_=fn_tt_tt_1
679,Death Race ,Action|Sci-Fi|Thriller,6.4,http://www.imdb.com/title/tt0452608/?ref_=fn_tt_tt_1
680,The Long Kiss Goodnight ,Action|Crime|Drama|Mystery|Thriller,6.7,http://www.imdb.com/title/tt0116908/?ref_=fn_tt_tt_1
681,Proof of Life ,Action|Drama|Thriller,6.2,http://www.imdb.com/title/tt0228750/?ref_=fn_tt_tt_1
682,Zathura: A Space Adventure ,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,6.1,http://www.imdb.com/title/tt0406375/?ref_=fn_tt_tt_1
683,Fight Club ,Drama,8.8,http://www.imdb.com/title/tt0137523/?ref_=fn_tt_tt_1
684,We Are Marshall ,Drama|Sport,7.1,http://www.imdb.com/title/tt0758794/?ref_=fn_tt_tt_1
685,The Missing             ,Crime|Drama|Mystery,8.1,http://www.imdb.com/title/tt3877200/?ref_=fn_tt_tt_1
686,Hudson Hawk ,Action|Adventure|Comedy,5.7,http://www.imdb.com/title/tt0102070/?ref_=fn_tt_tt_1
687,Lucky Numbers ,Comedy|Crime,5.0,http://www.imdb.com/title/tt0219952/?ref_=fn_tt_tt_1
688,"I, Frankenstein ",Action|Fantasy|Sci-Fi|Thriller,5.1,http://www.imdb.com/title/tt1418377/?ref_=fn_tt_tt_1
689,Oliver Twist ,Crime|Drama,6.9,http://www.imdb.com/title/tt0380599/?ref_=fn_tt_tt_1
690,Elektra ,Action|Crime|Fantasy|Thriller,4.8,http://www.imdb.com/title/tt0357277/?ref_=fn_tt_tt_1
691,Sin City: A Dame to Kill For ,Action|Crime|Thriller,6.5,http://www.imdb.com/title/tt0458481/?ref_=fn_tt_tt_1
692,Random Hearts ,Drama|Mystery|Romance,5.1,http://www.imdb.com/title/tt0156934/?ref_=fn_tt_tt_1
693,Everest ,Adventure|Biography|Drama|History|Sport|Thriller,7.1,http://www.imdb.com/title/tt2719848/?ref_=fn_tt_tt_1
694,Perfume: The Story of a Murderer ,Crime|Drama|Fantasy,7.5,http://www.imdb.com/title/tt0396171/?ref_=fn_tt_tt_1
695,Austin Powers in Goldmember ,Action|Comedy|Crime,6.2,http://www.imdb.com/title/tt0295178/?ref_=fn_tt_tt_1
696,Astro Boy ,Action|Animation|Comedy|Family|Sci-Fi,6.3,http://www.imdb.com/title/tt0375568/?ref_=fn_tt_tt_1
697,Jurassic Park ,Adventure|Sci-Fi|Thriller,8.1,http://www.imdb.com/title/tt0107290/?ref_=fn_tt_tt_1
698,Wyatt Earp ,Adventure|Biography|Crime|Drama|Western,6.6,http://www.imdb.com/title/tt0111756/?ref_=fn_tt_tt_1
699,Clear and Present Danger ,Action|Crime|Drama|Thriller,6.9,http://www.imdb.com/title/tt0109444/?ref_=fn_tt_tt_1
700,Dragon Blade ,Action|Adventure|Drama|History,6.1,http://www.imdb.com/title/tt3672840/?ref_=fn_tt_tt_1
701,Littleman ,Comedy|Crime,4.3,http://www.imdb.com/title/tt0430304/?ref_=fn_tt_tt_1
702,U-571 ,Action|War,6.6,http://www.imdb.com/title/tt0141926/?ref_=fn_tt_tt_1
703,The American President ,Comedy|Drama|Romance,6.8,http://www.imdb.com/title/tt0112346/?ref_=fn_tt_tt_1
704,The Love Guru ,Comedy|Romance|Sport,3.8,http://www.imdb.com/title/tt0811138/?ref_=fn_tt_tt_1
705,3000 Miles to Graceland ,Action|Comedy|Crime|Thriller,5.9,http://www.imdb.com/title/tt0233142/?ref_=fn_tt_tt_1
706,The Hateful Eight ,Crime|Drama|Mystery|Thriller|Western,7.9,http://www.imdb.com/title/tt3460252/?ref_=fn_tt_tt_1
707,Blades of Glory ,Comedy|Sport,6.3,http://www.imdb.com/title/tt0445934/?ref_=fn_tt_tt_1
708,Hop ,Adventure|Animation|Comedy|Family|Fantasy,5.5,http://www.imdb.com/title/tt1411704/?ref_=fn_tt_tt_1
709,300 ,Action|Drama|Fantasy|War,7.7,http://www.imdb.com/title/tt0416449/?ref_=fn_tt_tt_1
710,Meet the Fockers ,Comedy|Romance,6.3,http://www.imdb.com/title/tt0290002/?ref_=fn_tt_tt_1
711,Marley & Me ,Comedy|Drama|Family,7.1,http://www.imdb.com/title/tt0822832/?ref_=fn_tt_tt_1
712,The Green Mile ,Crime|Drama|Fantasy|Mystery,8.5,http://www.imdb.com/title/tt0120689/?ref_=fn_tt_tt_1
713,Wild Hogs ,Action|Adventure|Comedy,5.9,http://www.imdb.com/title/tt0486946/?ref_=fn_tt_tt_1
714,Chicken Little ,Adventure|Animation|Comedy|Family|Sci-Fi,5.8,http://www.imdb.com/title/tt0371606/?ref_=fn_tt_tt_1
715,Gone Girl ,Crime|Drama|Mystery|Thriller,8.1,http://www.imdb.com/title/tt2267998/?ref_=fn_tt_tt_1
716,The Bourne Identity ,Action|Mystery|Thriller,7.9,http://www.imdb.com/title/tt0258463/?ref_=fn_tt_tt_1
717,GoldenEye ,Action|Adventure|Thriller,7.2,http://www.imdb.com/title/tt0113189/?ref_=fn_tt_tt_1
718,The General's Daughter ,Drama|Mystery|Thriller,6.3,http://www.imdb.com/title/tt0144214/?ref_=fn_tt_tt_1
719,The Truman Show ,Comedy|Drama|Sci-Fi,8.1,http://www.imdb.com/title/tt0120382/?ref_=fn_tt_tt_1
720,The Prince of Egypt ,Adventure|Animation|Biography|Drama|Family|Fantasy|Musical,7.0,http://www.imdb.com/title/tt0120794/?ref_=fn_tt_tt_1
721,Daddy Day Care ,Comedy|Family,5.5,http://www.imdb.com/title/tt0317303/?ref_=fn_tt_tt_1
722,2 Guns ,Action|Comedy|Crime|Drama|Thriller,6.7,http://www.imdb.com/title/tt1272878/?ref_=fn_tt_tt_1
723,Cats & Dogs ,Action|Comedy|Family|Fantasy,5.2,http://www.imdb.com/title/tt0239395/?ref_=fn_tt_tt_1
724,The Italian Job ,Action|Crime|Thriller,7.0,http://www.imdb.com/title/tt0317740/?ref_=fn_tt_tt_1
725,Two Weeks Notice ,Comedy|Romance,6.1,http://www.imdb.com/title/tt0313737/?ref_=fn_tt_tt_1
726,Antz ,Adventure|Animation|Comedy|Family,6.6,http://www.imdb.com/title/tt0120587/?ref_=fn_tt_tt_1
727,Couples Retreat ,Comedy,5.5,http://www.imdb.com/title/tt1078940/?ref_=fn_tt_tt_1
728,Days of Thunder ,Action|Drama|Sport,5.9,http://www.imdb.com/title/tt0099371/?ref_=fn_tt_tt_1
729,Cheaper by the Dozen 2 ,Adventure|Comedy|Family,5.4,http://www.imdb.com/title/tt0452598/?ref_=fn_tt_tt_1
730,The Scorch Trials ,Action|Sci-Fi|Thriller,6.4,http://www.imdb.com/title/tt4046784/?ref_=fn_tt_tt_1
731,Eat Pray Love ,Drama|Romance,5.7,http://www.imdb.com/title/tt0879870/?ref_=fn_tt_tt_1
732,The Family Man ,Comedy|Drama|Fantasy|Romance,6.7,http://www.imdb.com/title/tt0218967/?ref_=fn_tt_tt_1
733,RED ,Action|Comedy|Crime|Thriller,7.1,http://www.imdb.com/title/tt1245526/?ref_=fn_tt_tt_1
734,Any Given Sunday ,Drama|Sport,6.8,http://www.imdb.com/title/tt0146838/?ref_=fn_tt_tt_1
735,The Horse Whisperer ,Drama|Romance|Western,6.5,http://www.imdb.com/title/tt0119314/?ref_=fn_tt_tt_1
736,Collateral ,Crime|Drama|Thriller,7.6,http://www.imdb.com/title/tt0369339/?ref_=fn_tt_tt_1
737,The Scorpion King ,Action|Adventure|Fantasy|Thriller,5.5,http://www.imdb.com/title/tt0277296/?ref_=fn_tt_tt_1
738,Ladder 49 ,Action|Drama|Thriller,6.5,http://www.imdb.com/title/tt0349710/?ref_=fn_tt_tt_1
739,Jack Reacher ,Action|Crime|Mystery|Thriller,7.0,http://www.imdb.com/title/tt0790724/?ref_=fn_tt_tt_1
740,Deep Blue Sea ,Action|Sci-Fi|Thriller,5.8,http://www.imdb.com/title/tt0149261/?ref_=fn_tt_tt_1
741,This Is It ,Documentary|Music,7.3,http://www.imdb.com/title/tt1477715/?ref_=fn_tt_tt_1
742,Contagion ,Drama|Thriller,6.6,http://www.imdb.com/title/tt1598778/?ref_=fn_tt_tt_1
743,Kangaroo Jack ,Action|Adventure|Comedy|Crime,4.4,http://www.imdb.com/title/tt0257568/?ref_=fn_tt_tt_1
744,Coraline ,Animation|Family|Fantasy,7.7,http://www.imdb.com/title/tt0327597/?ref_=fn_tt_tt_1
745,The Happening ,Sci-Fi|Thriller,5.0,http://www.imdb.com/title/tt0949731/?ref_=fn_tt_tt_1
746,Man on Fire ,Action|Crime|Drama|Thriller,7.7,http://www.imdb.com/title/tt0328107/?ref_=fn_tt_tt_1
747,The Shaggy Dog ,Comedy|Family|Fantasy,4.4,http://www.imdb.com/title/tt0393735/?ref_=fn_tt_tt_1
748,Starsky & Hutch ,Comedy|Crime,6.1,http://www.imdb.com/title/tt0335438/?ref_=fn_tt_tt_1
749,Jingle All the Way ,Comedy|Family,5.4,http://www.imdb.com/title/tt0116705/?ref_=fn_tt_tt_1
750,Hellboy ,Action|Fantasy|Horror|Sci-Fi,6.8,http://www.imdb.com/title/tt0167190/?ref_=fn_tt_tt_1
751,A Civil Action ,Drama,6.5,http://www.imdb.com/title/tt0120633/?ref_=fn_tt_tt_1
752,ParaNorman ,Adventure|Animation|Comedy|Family|Fantasy,7.0,http://www.imdb.com/title/tt1623288/?ref_=fn_tt_tt_1
753,The Jackal ,Action|Adventure|Crime|Thriller,6.3,http://www.imdb.com/title/tt0119395/?ref_=fn_tt_tt_1
754,Paycheck ,Action|Mystery|Sci-Fi|Thriller,6.3,http://www.imdb.com/title/tt0338337/?ref_=fn_tt_tt_1
755,Up Close & Personal ,Drama|Romance,6.1,http://www.imdb.com/title/tt0118055/?ref_=fn_tt_tt_1
756,The Tale of Despereaux ,Adventure|Animation|Comedy|Family|Fantasy,6.1,http://www.imdb.com/title/tt0420238/?ref_=fn_tt_tt_1
757,Rules of Engagement             ,Comedy|Romance,7.3,http://www.imdb.com/title/tt0790772/?ref_=fn_tt_tt_1
758,The Tuxedo ,Action|Comedy|Sci-Fi,5.3,http://www.imdb.com/title/tt0290095/?ref_=fn_tt_tt_1
759,Under Siege 2: Dark Territory ,Action|Thriller,5.4,http://www.imdb.com/title/tt0114781/?ref_=fn_tt_tt_1
760,Jack Ryan: Shadow Recruit ,Action|Drama|Thriller,6.2,http://www.imdb.com/title/tt1205537/?ref_=fn_tt_tt_1
761,Joy ,Biography|Comedy|Drama,6.6,http://www.imdb.com/title/tt2446980/?ref_=fn_tt_tt_1
762,London Has Fallen ,Action|Crime|Drama|Thriller,5.9,http://www.imdb.com/title/tt3300542/?ref_=fn_tt_tt_1
763,Alien: Resurrection ,Action|Horror|Sci-Fi,6.3,http://www.imdb.com/title/tt0118583/?ref_=fn_tt_tt_1
764,Shooter ,Action|Crime|Drama|Mystery|Thriller,7.2,http://www.imdb.com/title/tt0822854/?ref_=fn_tt_tt_1
765,The Boxtrolls ,Adventure|Animation|Comedy|Family|Fantasy,6.8,http://www.imdb.com/title/tt0787474/?ref_=fn_tt_tt_1
766,Practical Magic ,Comedy|Drama|Fantasy|Romance,6.1,http://www.imdb.com/title/tt0120791/?ref_=fn_tt_tt_1
767,The Lego Movie ,Action|Adventure|Animation|Comedy|Family|Fantasy,7.8,http://www.imdb.com/title/tt1490017/?ref_=fn_tt_tt_1
768,Miss Congeniality 2: Armed and Fabulous ,Action|Comedy|Crime,5.0,http://www.imdb.com/title/tt0385307/?ref_=fn_tt_tt_1
769,Reign of Fire ,Action|Adventure|Fantasy|Sci-Fi|Thriller,6.2,http://www.imdb.com/title/tt0253556/?ref_=fn_tt_tt_1
770,Gangster Squad ,Action|Crime|Drama|Thriller,6.7,http://www.imdb.com/title/tt1321870/?ref_=fn_tt_tt_1
771,Year One ,Adventure|Comedy,4.9,http://www.imdb.com/title/tt1045778/?ref_=fn_tt_tt_1
772,Invictus ,Biography|Drama|History|Sport,7.4,http://www.imdb.com/title/tt1057500/?ref_=fn_tt_tt_1
773,State of Play ,Crime|Drama|Mystery|Thriller,7.1,http://www.imdb.com/title/tt0473705/?ref_=fn_tt_tt_1
774,Duplicity ,Comedy|Crime|Romance|Thriller,6.2,http://www.imdb.com/title/tt1135487/?ref_=fn_tt_tt_1
775,My Favorite Martian ,Comedy|Family|Sci-Fi,4.9,http://www.imdb.com/title/tt0120764/?ref_=fn_tt_tt_1
776,The Sentinel ,Action|Crime|Thriller,6.1,http://www.imdb.com/title/tt0443632/?ref_=fn_tt_tt_1
777,Planet 51 ,Adventure|Animation|Comedy|Family|Sci-Fi,6.1,http://www.imdb.com/title/tt0762125/?ref_=fn_tt_tt_1
778,Star Trek: Nemesis ,Action|Adventure|Sci-Fi|Thriller,6.4,http://www.imdb.com/title/tt0253754/?ref_=fn_tt_tt_1
779,Intolerable Cruelty ,Comedy|Crime|Romance,6.3,http://www.imdb.com/title/tt0138524/?ref_=fn_tt_tt_1
780,Trouble with the Curve ,Drama|Sport,6.8,http://www.imdb.com/title/tt2083383/?ref_=fn_tt_tt_1
781,Edge of Darkness ,Crime|Drama|Mystery|Thriller,6.6,http://www.imdb.com/title/tt1226273/?ref_=fn_tt_tt_1
782,The Relic ,Horror|Mystery|Sci-Fi|Thriller,5.7,http://www.imdb.com/title/tt0120004/?ref_=fn_tt_tt_1
783,Analyze That ,Comedy|Crime,5.9,http://www.imdb.com/title/tt0289848/?ref_=fn_tt_tt_1
784,Righteous Kill ,Action|Crime|Drama|Mystery|Thriller,6.0,http://www.imdb.com/title/tt1034331/?ref_=fn_tt_tt_1
785,Mercury Rising ,Action|Crime|Drama|Thriller,6.1,http://www.imdb.com/title/tt0120749/?ref_=fn_tt_tt_1
786,The Soloist ,Biography|Drama|Music,6.7,http://www.imdb.com/title/tt0821642/?ref_=fn_tt_tt_1
787,The Legend of Bagger Vance ,Drama|Fantasy|Sport,6.7,http://www.imdb.com/title/tt0146984/?ref_=fn_tt_tt_1
788,Almost Famous ,Adventure|Comedy|Drama|Music,7.9,http://www.imdb.com/title/tt0181875/?ref_=fn_tt_tt_1
789,Garfield 2 ,Animation|Comedy|Family|Fantasy,5.0,http://www.imdb.com/title/tt0455499/?ref_=fn_tt_tt_1
790,xXx: State of the Union ,Action|Adventure|Crime|Thriller,4.3,http://www.imdb.com/title/tt0329774/?ref_=fn_tt_tt_1
791,Priest ,Action|Fantasy|Horror|Sci-Fi|Thriller,5.7,http://www.imdb.com/title/tt0822847/?ref_=fn_tt_tt_1
792,Sinbad: Legend of the Seven Seas ,Adventure|Animation|Comedy|Drama|Family|Fantasy|Romance,6.7,http://www.imdb.com/title/tt0165982/?ref_=fn_tt_tt_1
793,Event Horizon ,Horror|Sci-Fi|Thriller,6.7,http://www.imdb.com/title/tt0119081/?ref_=fn_tt_tt_1
794,The Avengers ,Action|Adventure|Sci-Fi,8.1,http://www.imdb.com/title/tt0848228/?ref_=fn_tt_tt_1
795,Dragonfly ,Drama|Fantasy|Mystery|Romance|Thriller,6.1,http://www.imdb.com/title/tt0259288/?ref_=fn_tt_tt_1
796,The Black Dahlia ,Crime|Drama|Mystery|Thriller,5.6,http://www.imdb.com/title/tt0387877/?ref_=fn_tt_tt_1
797,Flyboys ,Action|Adventure|Drama|History|Romance|War,6.6,http://www.imdb.com/title/tt0454824/?ref_=fn_tt_tt_1
798,The Last Castle ,Action|Drama|Thriller,6.9,http://www.imdb.com/title/tt0272020/?ref_=fn_tt_tt_1
799,Supernova ,Horror|Sci-Fi|Thriller,4.8,http://www.imdb.com/title/tt0134983/?ref_=fn_tt_tt_1
800,Winter's Tale ,Drama|Fantasy|Mystery|Romance,6.2,http://www.imdb.com/title/tt1837709/?ref_=fn_tt_tt_1
801,The Mortal Instruments: City of Bones ,Fantasy|Horror|Mystery|Romance,6.0,http://www.imdb.com/title/tt1538403/?ref_=fn_tt_tt_1
802,Meet Dave ,Adventure|Comedy|Family|Romance|Sci-Fi,4.9,http://www.imdb.com/title/tt0765476/?ref_=fn_tt_tt_1
803,Dark Water ,Drama|Horror|Thriller,5.6,http://www.imdb.com/title/tt0382628/?ref_=fn_tt_tt_1
804,Edtv ,Comedy|Drama,6.1,http://www.imdb.com/title/tt0131369/?ref_=fn_tt_tt_1
805,Inkheart ,Adventure|Family|Fantasy,6.1,http://www.imdb.com/title/tt0494238/?ref_=fn_tt_tt_1
806,The Spirit ,Action|Crime|Fantasy|Thriller,4.8,http://www.imdb.com/title/tt0831887/?ref_=fn_tt_tt_1
807,Mortdecai ,Action|Comedy|Mystery|Romance,5.5,http://www.imdb.com/title/tt3045616/?ref_=fn_tt_tt_1
808,In the Name of the King: A Dungeon Siege Tale ,Action|Adventure|Fantasy|Thriller,3.8,http://www.imdb.com/title/tt0460780/?ref_=fn_tt_tt_1
809,Beyond Borders ,Adventure|Drama|Romance|War,6.5,http://www.imdb.com/title/tt0294357/?ref_=fn_tt_tt_1
810,Xi you ji zhi: Sun Wukong san da Baigu Jing ,Action|Adventure|Fantasy,6.0,http://www.imdb.com/title/tt4591310/?ref_=fn_tt_tt_1
811,The Great Raid ,Action|Drama|War,6.7,http://www.imdb.com/title/tt0326905/?ref_=fn_tt_tt_1
812,Deadpool ,Action|Adventure|Comedy|Romance|Sci-Fi,8.1,http://www.imdb.com/title/tt1431045/?ref_=fn_tt_tt_1
813,Holy Man ,Comedy|Drama,4.9,http://www.imdb.com/title/tt0120701/?ref_=fn_tt_tt_1
814,American Sniper ,Action|Biography|Drama|History|Thriller|War,7.3,http://www.imdb.com/title/tt2179136/?ref_=fn_tt_tt_1
815,Goosebumps ,Adventure|Comedy|Family|Fantasy|Horror,6.4,http://www.imdb.com/title/tt1051904/?ref_=fn_tt_tt_1
816,"Sabrina, the Teenage Witch             ",Comedy|Family|Fantasy,6.6,http://www.imdb.com/title/tt0115341/?ref_=fn_tt_tt_1
817,Just Like Heaven ,Comedy|Fantasy|Romance,6.7,http://www.imdb.com/title/tt0425123/?ref_=fn_tt_tt_1
818,The Flintstones in Viva Rock Vegas ,Comedy|Family|Romance|Sci-Fi,3.6,http://www.imdb.com/title/tt0158622/?ref_=fn_tt_tt_1
819,Rambo III ,Action|Adventure|Thriller|War,5.7,http://www.imdb.com/title/tt0095956/?ref_=fn_tt_tt_1
820,Leatherheads ,Comedy|Drama|Romance|Sport,6.0,http://www.imdb.com/title/tt0379865/?ref_=fn_tt_tt_1
821,The Ridiculous 6 ,Comedy|Western,4.9,http://www.imdb.com/title/tt2479478/?ref_=fn_tt_tt_1
822,Did You Hear About the Morgans? ,Comedy|Drama|Romance,4.7,http://www.imdb.com/title/tt1314228/?ref_=fn_tt_tt_1
823,The Internship ,Comedy,6.3,http://www.imdb.com/title/tt2234155/?ref_=fn_tt_tt_1
824,Resident Evil: Afterlife ,Action|Adventure|Horror|Sci-Fi,5.9,http://www.imdb.com/title/tt1220634/?ref_=fn_tt_tt_1
825,Red Tails ,Action|Adventure|Drama|History|War,5.9,http://www.imdb.com/title/tt0485985/?ref_=fn_tt_tt_1
826,Sex and the City             ,Comedy|Romance,7.0,http://www.imdb.com/title/tt0159206/?ref_=fn_tt_tt_1
827,The Devil's Advocate ,Drama|Mystery|Thriller,7.5,http://www.imdb.com/title/tt0118971/?ref_=fn_tt_tt_1
828,That's My Boy ,Comedy,5.6,http://www.imdb.com/title/tt1232200/?ref_=fn_tt_tt_1
829,DragonHeart ,Action|Adventure|Fantasy,6.4,http://www.imdb.com/title/tt0116136/?ref_=fn_tt_tt_1
830,After the Sunset ,Action|Comedy|Crime|Drama,6.3,http://www.imdb.com/title/tt0367479/?ref_=fn_tt_tt_1
831,Ghost Rider: Spirit of Vengeance ,Action|Fantasy|Thriller,4.3,http://www.imdb.com/title/tt1071875/?ref_=fn_tt_tt_1
832,Captain Corelli's Mandolin ,Drama|Music|Romance|War,5.9,http://www.imdb.com/title/tt0238112/?ref_=fn_tt_tt_1
833,Anger Management             ,Comedy|Romance,6.7,http://www.imdb.com/title/tt1986770/?ref_=fn_tt_tt_1
834,The Pacifier ,Action|Comedy|Drama|Family|Thriller,5.5,http://www.imdb.com/title/tt0395699/?ref_=fn_tt_tt_1
835,Walking Tall ,Action|Crime,6.2,http://www.imdb.com/title/tt0351977/?ref_=fn_tt_tt_1
836,Forrest Gump ,Comedy|Drama,8.8,http://www.imdb.com/title/tt0109830/?ref_=fn_tt_tt_1
837,Alvin and the Chipmunks ,Animation|Comedy|Family|Fantasy|Music,5.2,http://www.imdb.com/title/tt0952640/?ref_=fn_tt_tt_1
838,Meet the Parents ,Comedy,7.0,http://www.imdb.com/title/tt0212338/?ref_=fn_tt_tt_1
839,Pocahontas ,Adventure|Animation|Drama|Family|History|Musical|Romance,6.6,http://www.imdb.com/title/tt0114148/?ref_=fn_tt_tt_1
840,Superman ,Action|Adventure|Drama|Romance|Sci-Fi,7.3,http://www.imdb.com/title/tt0078346/?ref_=fn_tt_tt_1
841,The Nutty Professor ,Comedy|Romance|Sci-Fi,5.6,http://www.imdb.com/title/tt0117218/?ref_=fn_tt_tt_1
842,Hitch ,Comedy|Romance,6.6,http://www.imdb.com/title/tt0386588/?ref_=fn_tt_tt_1
843,George of the Jungle ,Action|Adventure|Comedy|Family|Romance,5.4,http://www.imdb.com/title/tt0119190/?ref_=fn_tt_tt_1
844,American Wedding ,Comedy|Romance,6.3,http://www.imdb.com/title/tt0328828/?ref_=fn_tt_tt_1
845,Captain Phillips ,Biography|Drama|Thriller,7.9,http://www.imdb.com/title/tt1535109/?ref_=fn_tt_tt_1
846,Date Night ,Comedy|Crime|Romance|Thriller,6.3,http://www.imdb.com/title/tt1279935/?ref_=fn_tt_tt_1
847,Casper ,Comedy|Family|Fantasy,6.0,http://www.imdb.com/title/tt0112642/?ref_=fn_tt_tt_1
848,The Equalizer ,Action|Crime|Thriller,7.2,http://www.imdb.com/title/tt0455944/?ref_=fn_tt_tt_1
849,Maid in Manhattan ,Comedy|Drama|Romance,5.1,http://www.imdb.com/title/tt0252076/?ref_=fn_tt_tt_1
850,Crimson Tide ,Action|Drama|Thriller|War,7.3,http://www.imdb.com/title/tt0112740/?ref_=fn_tt_tt_1
851,The Pursuit of Happyness ,Biography|Drama,8.0,http://www.imdb.com/title/tt0454921/?ref_=fn_tt_tt_1
852,Flightplan ,Drama|Mystery|Thriller,6.2,http://www.imdb.com/title/tt0408790/?ref_=fn_tt_tt_1
853,Disclosure ,Drama|Thriller,6.0,http://www.imdb.com/title/tt0109635/?ref_=fn_tt_tt_1
854,City of Angels ,Drama|Fantasy|Romance,6.7,http://www.imdb.com/title/tt0120632/?ref_=fn_tt_tt_1
855,Kill Bill: Vol. 1 ,Action,8.1,http://www.imdb.com/title/tt0266697/?ref_=fn_tt_tt_1
856,Bowfinger ,Comedy,6.4,http://www.imdb.com/title/tt0131325/?ref_=fn_tt_tt_1
857,Stargate SG-1             ,Action|Adventure|Drama|Sci-Fi,8.4,http://www.imdb.com/title/tt0118480/?ref_=fn_tt_tt_1
858,Kill Bill: Vol. 2 ,Action|Crime|Drama|Thriller,8.0,http://www.imdb.com/title/tt0378194/?ref_=fn_tt_tt_1
859,Tango & Cash ,Action|Comedy|Crime|Thriller,6.3,http://www.imdb.com/title/tt0098439/?ref_=fn_tt_tt_1
860,Death Becomes Her ,Comedy|Fantasy|Horror,6.4,http://www.imdb.com/title/tt0104070/?ref_=fn_tt_tt_1
861,Shanghai Noon ,Action|Adventure|Comedy|Western,6.6,http://www.imdb.com/title/tt0184894/?ref_=fn_tt_tt_1
862,Executive Decision ,Action|Adventure|Thriller,6.4,http://www.imdb.com/title/tt0116253/?ref_=fn_tt_tt_1
863,Mr. Popper's Penguins ,Comedy|Family|Fantasy,6.0,http://www.imdb.com/title/tt1396218/?ref_=fn_tt_tt_1
864,The Forbidden Kingdom ,Action|Adventure|Fantasy,6.6,http://www.imdb.com/title/tt0865556/?ref_=fn_tt_tt_1
865,Free Birds ,Adventure|Animation|Comedy|Family,5.9,http://www.imdb.com/title/tt1621039/?ref_=fn_tt_tt_1
866,Alien 3 ,Action|Horror|Sci-Fi,6.4,http://www.imdb.com/title/tt0103644/?ref_=fn_tt_tt_1
867,Evita ,Biography|Drama|History|Musical,6.3,http://www.imdb.com/title/tt0116250/?ref_=fn_tt_tt_1
868,Ronin ,Action|Adventure|Crime|Thriller,7.3,http://www.imdb.com/title/tt0122690/?ref_=fn_tt_tt_1
869,The Ghost and the Darkness ,Adventure|Drama|Horror|Thriller,6.8,http://www.imdb.com/title/tt0116409/?ref_=fn_tt_tt_1
